[254608073890, -3, 1, -1, 6, -10, -5, -3, -1, -0.06396484375, 0.7861328125, 0.60498046875, 0.39215087890625, 0.20159912109375, 0.343017578125, 1]
[254608073890, -1, -3, 0, -13, -14, 6, -3, 0, -0.06396484375, 0.7861328125, 0.60498046875, 0.39215087890625, 0.20159912109375, 0.343017578125, 1]
[254608080726, -2, 1, -3, -5, 0, 5, -1, -2, -0.0576171875, 0.798828125, 0.59912109375, 0.392822265625, 0.20184326171875, 0.3426513671875, 1]
[254608080726, -3, -7, -12, 4, -2, -2, -2, -2, -0.0576171875, 0.798828125, 0.59912109375, 0.392822265625, 0.20184326171875, 0.3426513671875, 1]
[254608097045, -1, 1, 3, 5, 12, 0, -4, 0, -0.0576171875, 0.798828125, 0.59912109375, 0.392822265625, 0.20184326171875, 0.3426513671875, 1]
[254608097045, 2, 3, 3, -27, -24, 6, -1, -1, -0.0576171875, 0.798828125, 0.59912109375, 0.392822265625, 0.20184326171875, 0.3426513671875, 1]
[254608098516, 0, 0, 6, 9, 12, 2, 1, -1, -0.06494140625, 0.7958984375, 0.603515625, 0.39288330078125, 0.201904296875, 0.3424072265625, 1]
[254608098516, -1, 0, 7, 9, -20, 0, -3, -1, -0.06494140625, 0.7958984375, 0.603515625, 0.39288330078125, 0.201904296875, 0.3424072265625, 1]
[254608119686, 0, 3, 3, 14, 12, 5, 6, 0, -0.06494140625, 0.7958984375, 0.603515625, 0.39288330078125, 0.201904296875, 0.3424072265625, 1]
[254608119686, -3, -2, -4, -19, -7, 54, -3, -2, -0.06494140625, 0.7958984375, 0.603515625, 0.39288330078125, 0.201904296875, 0.3424072265625, 1]
[254608121043, 1, -1, -6, 11, 11, -6, 1, 0, -0.0712890625, 0.7880859375, 0.60302734375, 0.3929443359375, 0.2020263671875, 0.34222412109375, 1]
[254608121043, -5, -13, -27, -11, -8, 8, -5, -4, -0.0712890625, 0.7880859375, 0.60302734375, 0.3929443359375, 0.2020263671875, 0.34222412109375, 1]
[254608133895, 0, 2, 7, 9, 1, -7, 1, -1, -0.0712890625, 0.7880859375, 0.60302734375, 0.3929443359375, 0.2020263671875, 0.34222412109375, 1]
[254608133895, 4, 13, 30, 2, 4, 5, 2, 0, -0.0712890625, 0.7880859375, 0.60302734375, 0.3929443359375, 0.2020263671875, 0.34222412109375, 1]
[254608140550, -1, -5, -9, 2, -2, -1, -3, -2, -0.07470703125, 0.7900390625, 0.62841796875, 0.39306640625, 0.201904296875, 0.3419189453125, 1]
[254608140550, 0, -1, -1, -11, -11, -1, -2, -1, -0.07470703125, 0.7900390625, 0.62841796875, 0.39306640625, 0.201904296875, 0.3419189453125, 1]
[254608164589, -4, -13, -21, -18, -12, 9, -2, -3, -0.07470703125, 0.7900390625, 0.62841796875, 0.39306640625, 0.201904296875, 0.3419189453125, 1]
[254608164589, -1, -6, -7, 12, 0, -14, -3, -4, -0.07470703125, 0.7900390625, 0.62841796875, 0.39306640625, 0.201904296875, 0.3419189453125, 1]
[254608166035, 1, 5, 6, 33, 12, -4, -10, -2, -0.0625, 0.779296875, 0.59814453125, 0.393798828125, 0.201904296875, 0.34161376953125, 1]
[254608166035, -3, -4, -5, -55, -22, -15, 18, -1, -0.0625, 0.779296875, 0.59814453125, 0.393798828125, 0.201904296875, 0.34161376953125, 1]
[254608179512, 0, 2, 5, 25, 26, 10, -7, 0, -0.0625, 0.779296875, 0.59814453125, 0.393798828125, 0.201904296875, 0.34161376953125, 1]
[254608179512, 0, -3, -2, -29, -17, -2, -3, 1, -0.0625, 0.779296875, 0.59814453125, 0.393798828125, 0.201904296875, 0.34161376953125, 1]
[254608181040, -1, 4, 2, 1, -9, -7, 5, 0, -0.06005859375, 0.81787109375, 0.59912109375, 0.39422607421875, 0.20208740234375, 0.341552734375, 1]
[254608181040, -2, -1, -2, 13, 24, 1, -9, -2, -0.06005859375, 0.81787109375, 0.59912109375, 0.39422607421875, 0.20208740234375, 0.341552734375, 1]
[254608193921, 1, 3, 6, -5, -3, -5, 2, 0, -0.06005859375, 0.81787109375, 0.59912109375, 0.39422607421875, 0.20208740234375, 0.341552734375, 1]
[254608193921, -3, -9, -19, 10, 12, 3, 3, -1, -0.06005859375, 0.81787109375, 0.59912109375, 0.39422607421875, 0.20208740234375, 0.341552734375, 1]
[254608200750, -4, -14, -15, -26, -29, 7, -6, -6, -0.06982421875, 0.802734375, 0.6064453125, 0.3939208984375, 0.2022705078125, 0.34161376953125, 1]
[254608200750, 4, 17, 36, 19, 19, 9, -3, 0, -0.06982421875, 0.802734375, 0.6064453125, 0.3939208984375, 0.2022705078125, 0.34161376953125, 1]
[254608216936, -5, -16, -56, -17, -33, -19, 2, -5, -0.06982421875, 0.802734375, 0.6064453125, 0.3939208984375, 0.2022705078125, 0.34161376953125, 1]
[254608216936, -1, 4, 57, 55, 34, -5, 2, 0, -0.06982421875, 0.802734375, 0.6064453125, 0.3939208984375, 0.2022705078125, 0.34161376953125, 1]
[254608218511, 1, 10, -2, -39, 0, 6, -7, 3, -0.07666015625, 0.7744140625, 0.64697265625, 0.39312744140625, 0.20184326171875, 0.34149169921875, 1]
[254608218511, -2, -15, -54, -11, -5, -15, -12, -1, -0.07666015625, 0.7744140625, 0.64697265625, 0.39312744140625, 0.20184326171875, 0.34149169921875, 1]
[254608239540, 0, 11, 51, 11, -6, 2, 0, -4, -0.07666015625, 0.7744140625, 0.64697265625, 0.39312744140625, 0.20184326171875, 0.34149169921875, 1]
[254608239540, -4, -11, -41, -28, -19, -6, 1, -2, -0.07666015625, 0.7744140625, 0.64697265625, 0.39312744140625, 0.20184326171875, 0.34149169921875, 1]
[254608240981, -5, -12, -4, 29, 1, 19, -3, -3, -0.056640625, 0.77880859375, 0.6142578125, 0.39361572265625, 0.20172119140625, 0.3414306640625, 1]
[254608240981, 1, 3, -3, -4, -15, -16, 15, 0, -0.056640625, 0.77880859375, 0.6142578125, 0.39361572265625, 0.20172119140625, 0.3414306640625, 1]
[254608253938, -4, -15, -27, -25, -5, 25, -28, -4, -0.056640625, 0.77880859375, 0.6142578125, 0.39361572265625, 0.20172119140625, 0.3414306640625, 1]
[254608253938, 0, -5, -5, -10, 3, -15, -19, -3, -0.056640625, 0.77880859375, 0.6142578125, 0.39361572265625, 0.20172119140625, 0.3414306640625, 1]
[254608260560, 2, 10, 32, 19, 4, 15, 30, 3, -0.04345703125, 0.80517578125, 0.5966796875, 0.3936767578125, 0.20166015625, 0.3414306640625, 1]
[254608260560, -1, -2, 4, 6, 15, 21, 6, 0, -0.04345703125, 0.80517578125, 0.5966796875, 0.3936767578125, 0.20166015625, 0.3414306640625, 1]
[254608277008, 1, 4, 4, -4, -23, -14, 6, 3, -0.04345703125, 0.80517578125, 0.5966796875, 0.3936767578125, 0.20166015625, 0.3414306640625, 1]
[254608277008, -1, 1, 2, 8, 8, 8, 7, -4, -0.04345703125, 0.80517578125, 0.5966796875, 0.3936767578125, 0.20166015625, 0.3414306640625, 1]
[254608278535, -9, -29, -95, -21, -11, -19, 20, -10, -0.04443359375, 0.80224609375, 0.60791015625, 0.3931884765625, 0.20123291015625, 0.34185791015625, 1]
[254608278535, -2, 3, 79, 0, -25, 39, -11, -7, -0.04443359375, 0.80224609375, 0.60791015625, 0.3931884765625, 0.20123291015625, 0.34185791015625, 1]
[254608299649, 10, 23, 52, 23, 14, -64, 19, 16, -0.04443359375, 0.80224609375, 0.60791015625, 0.3931884765625, 0.20123291015625, 0.34185791015625, 1]
[254608299649, 4, 2, -13, 4, 7, 47, -30, 14, -0.04443359375, 0.80224609375, 0.60791015625, 0.3931884765625, 0.20123291015625, 0.34185791015625, 1]
[254608300978, 5, 1, -6, -8, -27, -76, 32, -2, -0.05224609375, 0.78369140625, 0.615234375, 0.39208984375, 0.20068359375, 0.3427734375, 1]
[254608300978, -9, -14, -38, -5, 13, 14, 27, -21, -0.05224609375, 0.78369140625, 0.615234375, 0.39208984375, 0.20068359375, 0.3427734375, 1]
[254608313892, 1, -3, -2, -5, -14, 78, 12, 54, -0.05224609375, 0.78369140625, 0.615234375, 0.39208984375, 0.20068359375, 0.3427734375, 1]
[254608313892, 3, 1, 3, 5, 14, -72, -5, -7, -0.05224609375, 0.78369140625, 0.615234375, 0.39208984375, 0.20068359375, 0.3427734375, 1]
[254608320882, 7, 14, 18, 4, 11, 44, -31, 18, -0.07080078125, 0.7958984375, 0.60693359375, 0.39190673828125, 0.2005615234375, 0.34271240234375, 1]
[254608320882, 14, 4, -3, 14, 12, 61, 46, 16, -0.07080078125, 0.7958984375, 0.60693359375, 0.39190673828125, 0.2005615234375, 0.34271240234375, 1]
[254608335703, -19, 2, 8, -5, 29, -31, 8, -123, -0.07080078125, 0.7958984375, 0.60693359375, 0.39190673828125, 0.2005615234375, 0.34271240234375, 1]
[254608335703, -26, -24, -34, -17, -24, -23, -39, 78, -0.07080078125, 0.7958984375, 0.60693359375, 0.39190673828125, 0.2005615234375, 0.34271240234375, 1]
[254608344555, 40, 3, -24, -18, 8, 48, 36, 96, -0.03662109375, 0.794921875, 0.6044921875, 0.391357421875, 0.20050048828125, 0.34246826171875, 1]
[254608344555, -10, 10, 43, 19, 1, -85, 4, -102, -0.03662109375, 0.794921875, 0.6044921875, 0.391357421875, 0.20050048828125, 0.34246826171875, 1]
[254608359501, -43, -11, 7, -18, -47, 57, -1, -35, -0.03662109375, 0.794921875, 0.6044921875, 0.391357421875, 0.20050048828125, 0.34246826171875, 1]
[254608359501, -4, 10, 11, 6, -64, 102, -6, -5, -0.03662109375, 0.794921875, 0.6044921875, 0.391357421875, 0.20050048828125, 0.34246826171875, 1]
[254608361032, 16, 1, 12, 3, 1, 8, 54, 80, -0.04052734375, 0.703125, 0.6533203125, 0.3887939453125, 0.201171875, 0.3431396484375, 1]
[254608361032, 30, -16, -72, -26, -14, -126, -59, 46, -0.04052734375, 0.703125, 0.6533203125, 0.3887939453125, 0.201171875, 0.3431396484375, 1]
[254608382018, -7, -14, -18, -15, -30, 43, -12, -42, -0.04052734375, 0.703125, 0.6533203125, 0.3887939453125, 0.201171875, 0.3431396484375, 1]
[254608382018, -11, -6, 24, 9, 34, 37, 50, 47, -0.04052734375, 0.703125, 0.6533203125, 0.3887939453125, 0.201171875, 0.3431396484375, 1]
[254608383500, 3, 8, 16, -2, -4, 4, 20, -83, -0.05419921875, 0.7158203125, 0.6533203125, 0.390380859375, 0.2032470703125, 0.3436279296875, 1]
[254608383500, -19, 2, -9, 12, 11, -43, -44, 11, -0.05419921875, 0.7158203125, 0.6533203125, 0.390380859375, 0.2032470703125, 0.3436279296875, 1]
[254608404567, 38, 0, -54, -1, 27, -27, 2, 8, -0.05419921875, 0.7158203125, 0.6533203125, 0.390380859375, 0.2032470703125, 0.3436279296875, 1]
[254608404567, 29, 2, 16, -17, 15, 30, 31, 41, -0.05419921875, 0.7158203125, 0.6533203125, 0.390380859375, 0.2032470703125, 0.3436279296875, 1]
[254608406008, -24, 16, 43, 11, -12, -19, -15, 1, -0.05859375, 0.802734375, 0.6171875, 0.39300537109375, 0.205810546875, 0.34381103515625, 1]
[254608406008, 24, 7, 0, 6, 2, 29, 37, 79, -0.05859375, 0.802734375, 0.6171875, 0.39300537109375, 0.205810546875, 0.34381103515625, 1]
[254608418890, -47, -25, -12, -11, 9, -9, -57, -61, -0.05859375, 0.802734375, 0.6171875, 0.39300537109375, 0.205810546875, 0.34381103515625, 1]
[254608418890, 66, -1, -75, -20, 4, 6, 108, 67, -0.05859375, 0.802734375, 0.6171875, 0.39300537109375, 0.205810546875, 0.34381103515625, 1]
[254608425692, -31, -10, 69, 9, 14, 23, -94, -110, -0.15234375, 0.8173828125, 0.5869140625, 0.39349365234375, 0.20843505859375, 0.343505859375, 1]
[254608425692, -55, -2, 26, 7, -17, -51, 7, 51, -0.15234375, 0.8173828125, 0.5869140625, 0.39349365234375, 0.20843505859375, 0.343505859375, 1]
[254608442042, 33, -17, -36, -18, 3, 38, 21, 127, -0.15234375, 0.8173828125, 0.5869140625, 0.39349365234375, 0.20843505859375, 0.343505859375, 1]
[254608442042, -1, 13, 1, 8, 9, 7, -29, -24, -0.15234375, 0.8173828125, 0.5869140625, 0.39349365234375, 0.20843505859375, 0.343505859375, 1]
[254608443504, 18, -3, -24, -20, -1, 108, -3, -44, -0.0888671875, 0.86962890625, 0.56787109375, 0.39495849609375, 0.20928955078125, 0.343505859375, 1]
[254608443504, -30, -27, -22, -14, -35, 8, -48, -82, -0.0888671875, 0.86962890625, 0.56787109375, 0.39495849609375, 0.20928955078125, 0.343505859375, 1]
[254608464398, 30, 16, 28, 35, 34, 32, 59, 127, -0.0888671875, 0.86962890625, 0.56787109375, 0.39495849609375, 0.20928955078125, 0.343505859375, 1]
[254608464398, -26, -7, 2, -32, -18, 9, -12, -91, -0.0888671875, 0.86962890625, 0.56787109375, 0.39495849609375, 0.20928955078125, 0.343505859375, 1]
[254608465984, -26, -9, 15, 20, 8, 19, 15, -19, -0.09619140625, 0.853515625, 0.61474609375, 0.39251708984375, 0.2109375, 0.3431396484375, 1]
[254608465984, 19, -3, -9, -16, -5, -45, -32, 73, -0.09619140625, 0.853515625, 0.61474609375, 0.39251708984375, 0.2109375, 0.3431396484375, 1]
[254608478208, 18, 15, 1, 4, -1, 28, -47, -64, -0.09619140625, 0.853515625, 0.61474609375, 0.39251708984375, 0.2109375, 0.3431396484375, 1]
[254608478208, 3, -8, -33, -11, -50, -34, -76, -18, -0.09619140625, 0.853515625, 0.61474609375, 0.39251708984375, 0.2109375, 0.3431396484375, 1]
[254608487029, -11, 15, 30, 13, 2, -56, 4, -1, -0.2666015625, 0.7451171875, 0.61572265625, 0.39031982421875, 0.21429443359375, 0.34112548828125, 1]
[254608487029, 12, -6, -51, -25, -20, 10, -9, -42, -0.2666015625, 0.7451171875, 0.61572265625, 0.39031982421875, 0.21429443359375, 0.34112548828125, 1]
[254608501905, -29, 14, 79, 13, 22, 13, 66, -44, -0.2666015625, 0.7451171875, 0.61572265625, 0.39031982421875, 0.21429443359375, 0.34112548828125, 1]
[254608501905, -24, -16, -7, 0, -20, -99, -80, -59, -0.2666015625, 0.7451171875, 0.61572265625, 0.39031982421875, 0.21429443359375, 0.34112548828125, 1]
[254608503532, -4, -6, -5, -1, -27, 10, -47, 49, -0.06982421875, 0.8076171875, 0.60400390625, 0.390380859375, 0.21435546875, 0.341064453125, 1]
[254608503532, 28, 12, -18, 4, 6, 118, 31, 18, -0.06982421875, 0.8076171875, 0.60400390625, 0.390380859375, 0.21435546875, 0.341064453125, 1]
[254608525796, -2, -11, -9, -19, 0, -94, -101, -12, -0.06982421875, 0.8076171875, 0.60400390625, 0.390380859375, 0.21435546875, 0.341064453125, 1]
[254608525796, -4, 20, 31, 24, 24, 31, 51, -31, -0.06982421875, 0.8076171875, 0.60400390625, 0.390380859375, 0.21435546875, 0.341064453125, 1]
[254608527455, 20, -15, -37, -10, 23, -23, 23, 109, -0.06787109375, 0.8359375, 0.57470703125, 0.389892578125, 0.21441650390625, 0.34130859375, 1]
[254608527455, 3, 19, 63, 8, 16, -16, -11, -89, -0.06787109375, 0.8359375, 0.57470703125, 0.389892578125, 0.21441650390625, 0.34130859375, 1]
[254608538863, -33, -9, -62, -17, 2, 92, 17, -84, -0.06787109375, 0.8359375, 0.57470703125, 0.389892578125, 0.21441650390625, 0.34130859375, 1]
[254608538863, 13, 5, 30, 13, 16, -31, 72, 68, -0.06787109375, 0.8359375, 0.57470703125, 0.389892578125, 0.21441650390625, 0.34130859375, 1]
[254608545733, -11, 3, -3, 3, 17, -50, -58, -43, -0.03515625, 0.80322265625, 0.58544921875, 0.388427734375, 0.213623046875, 0.3424072265625, 1]
[254608545733, -7, -5, 5, 8, 6, -5, 43, 31, -0.03515625, 0.80322265625, 0.58544921875, 0.388427734375, 0.213623046875, 0.3424072265625, 1]
[254608562017, 41, -4, -13, -20, -43, -46, -14, 70, -0.03515625, 0.80322265625, 0.58544921875, 0.388427734375, 0.213623046875, 0.3424072265625, 1]
[254608562017, -57, -1, 9, 23, 28, 45, 40, -72, -0.03515625, 0.80322265625, 0.58544921875, 0.388427734375, 0.213623046875, 0.3424072265625, 1]
[254608563483, 21, -1, -34, -15, 5, -12, -59, 32, -0.0263671875, 0.73779296875, 0.61181640625, 0.38751220703125, 0.21356201171875, 0.34271240234375, 1]
[254608563483, -19, -7, 8, 3, 14, 37, -8, -31, -0.0263671875, 0.73779296875, 0.61181640625, 0.38751220703125, 0.21356201171875, 0.34271240234375, 1]
[254608584614, 9, 9, 6, 13, -2, 53, 39, 24, -0.0263671875, 0.73779296875, 0.61181640625, 0.38751220703125, 0.21356201171875, 0.34271240234375, 1]
[254608584614, 23, 3, -1, -7, 1, -29, -13, -6, -0.0263671875, 0.73779296875, 0.61181640625, 0.38751220703125, 0.21356201171875, 0.34271240234375, 1]
[254608586006, -9, -4, -1, -1, -4, -5, 10, 11, -0.08349609375, 0.787109375, 0.58251953125, 0.388427734375, 0.21441650390625, 0.34259033203125, 1]
[254608586006, -5, -2, 8, 6, 24, 40, -29, 2, -0.08349609375, 0.787109375, 0.58251953125, 0.388427734375, 0.21441650390625, 0.34259033203125, 1]
[254608598816, 6, 4, 0, -2, 2, -9, -1, 2, -0.08349609375, 0.787109375, 0.58251953125, 0.388427734375, 0.21441650390625, 0.34259033203125, 1]
[254608598816, -1, -2, -4, -1, -11, -77, -35, -8, -0.08349609375, 0.787109375, 0.58251953125, 0.388427734375, 0.21441650390625, 0.34259033203125, 1]
[254608605664, -13, 0, 7, 3, 7, 54, 23, -30, -0.09326171875, 0.837890625, 0.578125, 0.389404296875, 0.214599609375, 0.342529296875, 1]
[254608605664, 5, -1, -11, -3, -17, 19, 17, 9, -0.09326171875, 0.837890625, 0.578125, 0.389404296875, 0.214599609375, 0.342529296875, 1]
[254608622039, -7, 1, 2, 0, -1, -66, 2, -18, -0.09326171875, 0.837890625, 0.578125, 0.389404296875, 0.214599609375, 0.342529296875, 1]
[254608622039, -4, -1, 4, -1, -13, 26, -10, -8, -0.09326171875, 0.837890625, 0.578125, 0.389404296875, 0.214599609375, 0.342529296875, 1]
[254608623478, -4, -2, -8, 3, 13, 14, 25, -21, -0.109375, 0.80419921875, 0.57470703125, 0.3892822265625, 0.21392822265625, 0.34259033203125, 1]
[254608623478, 0, -1, -5, -7, -1, -7, -12, 15, -0.109375, 0.80419921875, 0.57470703125, 0.3892822265625, 0.21392822265625, 0.34259033203125, 1]
[254608644638, -2, -2, 4, 2, -7, -13, -3, -7, -0.109375, 0.80419921875, 0.57470703125, 0.3892822265625, 0.21392822265625, 0.34259033203125, 1]
[254608644638, -1, 2, 15, 15, 20, 37, 11, 10, -0.109375, 0.80419921875, 0.57470703125, 0.3892822265625, 0.21392822265625, 0.34259033203125, 1]
[254608646025, -2, -4, -8, -10, -15, -65, -20, -26, -0.10400390625, 0.78173828125, 0.58837890625, 0.38958740234375, 0.2125244140625, 0.34246826171875, 1]
[254608646025, 3, 4, 3, 3, -2, 16, 15, 5, -0.10400390625, 0.78173828125, 0.58837890625, 0.38958740234375, 0.2125244140625, 0.34246826171875, 1]
[254608658903, -10, -2, 7, 0, 0, 16, 3, -14, -0.10400390625, 0.78173828125, 0.58837890625, 0.38958740234375, 0.2125244140625, 0.34246826171875, 1]
[254608658903, 2, -5, -14, -9, -9, -12, -13, 3, -0.10400390625, 0.78173828125, 0.58837890625, 0.38958740234375, 0.2125244140625, 0.34246826171875, 1]
[254608665581, 1, -1, -4, -1, -1, 6, 28, -2, -0.05322265625, 0.81982421875, 0.615234375, 0.3897705078125, 0.21087646484375, 0.34326171875, 1]
[254608665581, -2, -2, 1, 3, 8, 58, 14, 1, -0.05322265625, 0.81982421875, 0.615234375, 0.3897705078125, 0.21087646484375, 0.34326171875, 1]
[254608681990, -1, -3, -1, -2, -21, -27, -9, -7, -0.05322265625, 0.81982421875, 0.615234375, 0.3897705078125, 0.21087646484375, 0.34326171875, 1]
[254608681990, -1, -2, 0, -1, 1, -20, -4, 5, -0.05322265625, 0.81982421875, 0.615234375, 0.3897705078125, 0.21087646484375, 0.34326171875, 1]
[254608683507, -2, -2, -1, 1, 1, -12, -19, -26, -0.1015625, 0.767578125, 0.59765625, 0.38934326171875, 0.21038818359375, 0.34326171875, 1]
[254608683507, -3, -2, 0, 1, 2, 32, 13, -1, -0.1015625, 0.767578125, 0.59765625, 0.38934326171875, 0.21038818359375, 0.34326171875, 1]
[254608704414, 3, 3, 5, 9, 21, -33, -14, 4, -0.1015625, 0.767578125, 0.59765625, 0.38934326171875, 0.21038818359375, 0.34326171875, 1]
[254608704414, 0, 3, 1, 0, 3, 11, -6, -4, -0.1015625, 0.767578125, 0.59765625, 0.38934326171875, 0.21038818359375, 0.34326171875, 1]
[254608706023, -2, -1, 7, 2, 2, 19, 10, 4, -0.12255859375, 0.775390625, 0.60986328125, 0.38934326171875, 0.2099609375, 0.34326171875, 1]
[254608706023, 0, -2, -6, -1, -9, -29, -6, -2, -0.12255859375, 0.775390625, 0.60986328125, 0.38934326171875, 0.2099609375, 0.34326171875, 1]
[254608718917, -2, -3, -13, -4, -7, -2, 4, -8, -0.12255859375, 0.775390625, 0.60986328125, 0.38934326171875, 0.2099609375, 0.34326171875, 1]
[254608718917, -2, -6, 1, -5, -9, 5, -4, -3, -0.12255859375, 0.775390625, 0.60986328125, 0.38934326171875, 0.2099609375, 0.34326171875, 1]
[254608725697, -1, 3, 7, 3, 2, -15, 2, -1, -0.0927734375, 0.7841796875, 0.62548828125, 0.3887939453125, 0.20892333984375, 0.34405517578125, 1]
[254608725697, 1, 0, -4, 2, -4, 5, -4, -2, -0.0927734375, 0.7841796875, 0.62548828125, 0.3887939453125, 0.20892333984375, 0.34405517578125, 1]
[254608742043, 0, -2, -4, -2, 1, -4, 8, 4, -0.0927734375, 0.7841796875, 0.62548828125, 0.3887939453125, 0.20892333984375, 0.34405517578125, 1]
[254608742043, -1, -2, -10, -5, 9, 16, -4, -3, -0.0927734375, 0.7841796875, 0.62548828125, 0.3887939453125, 0.20892333984375, 0.34405517578125, 1]
[254608743501, -2, -3, -8, -7, -10, 6, 8, 0, -0.083984375, 0.7607421875, 0.61328125, 0.388671875, 0.2073974609375, 0.3446044921875, 1]
[254608743501, -2, 0, 3, 2, -10, -10, -7, -4, -0.083984375, 0.7607421875, 0.61328125, 0.388671875, 0.2073974609375, 0.3446044921875, 1]
[254608764520, -2, 2, 1, 0, 11, 13, 5, 0, -0.083984375, 0.7607421875, 0.61328125, 0.388671875, 0.2073974609375, 0.3446044921875, 1]
[254608764520, -2, -1, -1, -2, -6, -17, -7, -3, -0.083984375, 0.7607421875, 0.61328125, 0.388671875, 0.2073974609375, 0.3446044921875, 1]
[254608765972, -1, -1, -1, 0, 5, -5, 3, -2, -0.052734375, 0.7958984375, 0.6123046875, 0.38970947265625, 0.20587158203125, 0.3450927734375, 1]
[254608765972, -4, 1, 3, 0, -7, -7, -2, 0, -0.052734375, 0.7958984375, 0.6123046875, 0.38970947265625, 0.20587158203125, 0.3450927734375, 1]
[254608778865, -3, -1, 2, -2, 8, -3, -3, -3, -0.052734375, 0.7958984375, 0.6123046875, 0.38970947265625, 0.20587158203125, 0.3450927734375, 1]
[254608778865, 1, 0, 2, 0, -15, 6, 0, -2, -0.052734375, 0.7958984375, 0.6123046875, 0.38970947265625, 0.20587158203125, 0.3450927734375, 1]
[254608785716, -2, 0, -4, 1, 23, 5, 3, 5, -0.03857421875, 0.82470703125, 0.6015625, 0.3900146484375, 0.20440673828125, 0.3455810546875, 1]
[254608785716, 1, 2, 0, -2, -6, 2, 5, -3, -0.03857421875, 0.82470703125, 0.6015625, 0.3900146484375, 0.20440673828125, 0.3455810546875, 1]
[254608801918, -2, -3, 2, -2, -7, 2, 3, 1, -0.03857421875, 0.82470703125, 0.6015625, 0.3900146484375, 0.20440673828125, 0.3455810546875, 1]
[254608801918, 0, 0, 1, 3, 8, 13, 13, 0, -0.03857421875, 0.82470703125, 0.6015625, 0.3900146484375, 0.20440673828125, 0.3455810546875, 1]
[254608803500, -1, -1, -4, -4, -7, 2, -31, -3, -0.037109375, 0.78564453125, 0.61865234375, 0.3885498046875, 0.2030029296875, 0.34619140625, 1]
[254608803500, -2, -1, -2, -3, -4, -12, -2, 1, -0.037109375, 0.78564453125, 0.61865234375, 0.3885498046875, 0.2030029296875, 0.34619140625, 1]
[254608824482, -1, -1, 2, 1, 2, 2, 2, -2, -0.037109375, 0.78564453125, 0.61865234375, 0.3885498046875, 0.2030029296875, 0.34619140625, 1]
