TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
393870103633, -2, -1, -2, 7, 8, 1, 1, -1, -0.16943359375, -0.9755859375, 0.24951171875, -0.6083984375, -0.077880859375, 0.23468017578125, 1
393870104236, -1, -3, 0, -3, -6, -1, -2, -1, -0.16943359375, -0.9755859375, 0.24951171875, -0.6083984375, -0.077880859375, 0.23468017578125, 1
393870104236, -3, -1, -2, -1, -2, -3, -2, -3, -0.16943359375, -0.9755859375, 0.24951171875, -0.6083984375, -0.077880859375, 0.23468017578125, 1
393870118276, -1, -1, 2, -3, 5, 1, 1, -3, -0.17431640625, -0.97900390625, 0.248046875, -0.6083984375, -0.077880859375, 0.23468017578125, 1
393870118276, 1, -1, -1, -5, 7, 1, -1, -2, -0.17431640625, -0.97900390625, 0.248046875, -0.6083984375, -0.077880859375, 0.23468017578125, 1
393870125333, 1, 0, 1, -3, -12, -1, -3, 2, -0.17431640625, -0.97900390625, 0.248046875, -0.6083984375, -0.077880859375, 0.23468017578125, 1
393870125333, -2, -6, -10, 1, 0, 1, 3, -1, -0.17431640625, -0.97900390625, 0.248046875, -0.6083984375, -0.077880859375, 0.23468017578125, 1
393870140971, -3, 0, -3, -12, -2, -5, -4, 1, -0.1708984375, -0.9736328125, 0.240234375, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870140971, -1, 3, 8, 15, 0, -5, -2, -2, -0.1708984375, -0.9736328125, 0.240234375, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870141711, -2, -4, -8, -6, -1, 1, 1, 1, -0.1708984375, -0.9736328125, 0.240234375, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870141711, -1, 1, 0, 0, -3, -2, -1, -2, -0.1708984375, -0.9736328125, 0.240234375, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870163627, 2, 3, 7, 6, 3, 0, 2, -1, -0.169921875, -0.9755859375, 0.25146484375, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870163627, 1, -2, 2, 2, -9, -3, -2, 1, -0.169921875, -0.9755859375, 0.25146484375, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870164199, 0, 0, 4, 8, -2, -4, -2, -3, -0.169921875, -0.9755859375, 0.25146484375, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870164199, -1, 0, 7, 7, -8, -4, -2, -1, -0.169921875, -0.9755859375, 0.25146484375, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870177822, -1, -5, -10, 0, 3, -2, -3, 0, -0.171875, -0.9755859375, 0.2451171875, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870177822, 0, -3, -11, -8, -4, -3, -3, -1, -0.171875, -0.9755859375, 0.2451171875, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870185486, -2, -1, 0, -2, 10, 6, 2, 0, -0.171875, -0.9755859375, 0.2451171875, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870185486, 0, -3, -2, -3, -3, -1, -4, 1, -0.171875, -0.9755859375, 0.2451171875, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870201098, 2, 0, 5, -2, 0, -3, 0, -3, -0.17236328125, -0.9736328125, 0.25, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870201098, -3, -3, -10, -2, 0, 0, 0, -2, -0.17236328125, -0.9736328125, 0.25, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870201738, -2, 1, 11, 3, 4, -2, 0, -3, -0.17236328125, -0.9736328125, 0.25, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870201738, -2, 0, -9, -10, -2, -2, -1, 3, -0.17236328125, -0.9736328125, 0.25, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870223632, 0, -2, 0, 5, 0, 1, 3, 0, -0.17236328125, -0.97705078125, 0.24853515625, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870223632, 0, -3, -5, -8, -1, -3, 1, -1, -0.17236328125, -0.97705078125, 0.24853515625, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870224323, -1, 0, -1, 5, -7, -2, 1, -1, -0.17236328125, -0.97705078125, 0.24853515625, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870224323, -1, 1, -4, -2, 7, 2, 0, -2, -0.17236328125, -0.97705078125, 0.24853515625, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870237964, -3, 1, 3, -7, -4, -4, -3, -2, -0.1708984375, -0.97216796875, 0.24658203125, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870237964, 0, 1, 10, -1, -2, 2, -1, -1, -0.1708984375, -0.97216796875, 0.24658203125, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870245481, -1, -4, -13, 4, -14, -3, -6, -3, -0.1708984375, -0.97216796875, 0.24658203125, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870245481, -1, 1, 0, -3, 2, -4, -1, 0, -0.1708984375, -0.97216796875, 0.24658203125, -0.60845947265625, -0.077880859375, 0.234619140625, 1
393870261013, -1, -1, 8, -3, -7, -2, -1, -2, -0.16943359375, -0.9775390625, 0.24462890625, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870261013, -1, -3, -9, 2, 2, -3, -2, -3, -0.16943359375, -0.9775390625, 0.24462890625, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870261753, 0, 0, -1, -5, 6, 4, -1, 4, -0.16943359375, -0.9775390625, 0.24462890625, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870261753, -1, -2, -6, -1, -5, -2, -1, -1, -0.16943359375, -0.9775390625, 0.24462890625, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870283654, -2, 0, -1, -2, -1, -5, 0, 0, -0.1689453125, -0.97705078125, 0.248046875, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870283654, -2, 1, -1, 1, -12, -9, -3, -3, -0.1689453125, -0.97705078125, 0.248046875, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870284294, -1, -5, -10, -7, -9, -6, -2, -1, -0.1689453125, -0.97705078125, 0.248046875, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870284294, -4, 2, 2, 0, 4, 1, 0, -3, -0.1689453125, -0.97705078125, 0.248046875, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870298000, 1, -1, -5, 2, -2, 0, -3, -1, -0.17724609375, -0.98193359375, 0.24609375, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870298000, -1, -1, -1, -3, -3, 0, -2, 0, -0.17724609375, -0.98193359375, 0.24609375, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870305343, -1, -1, 1, 2, 5, -4, -3, -1, -0.17724609375, -0.98193359375, 0.24609375, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870305343, -2, 0, 3, -7, 2, 3, 2, 1, -0.17724609375, -0.98193359375, 0.24609375, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870320916, 0, 0, 2, -2, -7, 1, 0, -1, -0.171875, -0.97802734375, 0.24365234375, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870320916, 1, 0, 0, 2, -3, 0, -3, -1, -0.171875, -0.97802734375, 0.24365234375, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870321705, 1, 1, 9, 0, 4, 4, 3, 1, -0.171875, -0.97802734375, 0.24365234375, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870321705, -2, -2, 1, 1, 0, -3, 1, -2, -0.171875, -0.97802734375, 0.24365234375, -0.6085205078125, -0.077880859375, 0.234619140625, 1
393870343709, -4, -3, -7, -4, 2, 0, -3, -2, -0.17041015625, -0.97900390625, 0.24365234375, -0.60858154296875, -0.077880859375, 0.234619140625, 1
393870343709, -2, 0, 3, 0, 0, 2, 0, 1, -0.17041015625, -0.97900390625, 0.24365234375, -0.60858154296875, -0.077880859375, 0.234619140625, 1
393870344295, -1, 2, 0, 3, 7, 0, 1, 2, -0.17041015625, -0.97900390625, 0.24365234375, -0.60858154296875, -0.077880859375, 0.234619140625, 1
393870344295, 1, -4, -2, 5, -10, -7, -3, -3, -0.17041015625, -0.97900390625, 0.24365234375, -0.60858154296875, -0.077880859375, 0.234619140625, 1
393870357945, 0, -1, -7, 1, -1, -4, 0, 0, -0.16845703125, -0.97509765625, 0.24267578125, -0.60858154296875, -0.077880859375, 0.234619140625, 1
393870357945, -1, 2, 15, 3, 6, -1, -1, 1, -0.16845703125, -0.97509765625, 0.24267578125, -0.60858154296875, -0.077880859375, 0.234619140625, 1
393870365419, 1, -2, -4, 4, -3, 0, -3, 1, -0.16845703125, -0.97509765625, 0.24267578125, -0.60858154296875, -0.077880859375, 0.234619140625, 1
393870365419, 0, 0, -8, -5, -5, 0, -2, -1, -0.16845703125, -0.97509765625, 0.24267578125, -0.60858154296875, -0.077880859375, 0.234619140625, 1
393870389294, 1, -1, 0, 0, 2, -3, -1, -3, -0.17431640625, -0.9765625, 0.2412109375, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870389294, -2, 0, -4, -6, -4, 0, 0, -3, -0.17431640625, -0.9765625, 0.2412109375, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870389900, -5, -6, -13, -6, -1, -8, -3, -3, -0.17431640625, -0.9765625, 0.2412109375, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870389900, 0, 0, 2, 3, 6, 4, -2, -3, -0.17431640625, -0.9765625, 0.2412109375, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870403642, 0, -1, -9, -2, -14, -6, -2, 1, -0.1728515625, -0.97265625, 0.24853515625, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870403642, 0, -2, -4, -5, -5, -3, -5, 0, -0.1728515625, -0.97265625, 0.24853515625, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870404326, 0, -4, -6, -8, 2, -1, 0, -2, -0.1728515625, -0.97265625, 0.24853515625, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870404326, 1, -2, -3, 2, -1, -3, -1, 0, -0.1728515625, -0.97265625, 0.24853515625, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870426165, 0, 0, 0, -3, -2, -2, -3, -2, -0.1748046875, -0.97509765625, 0.2451171875, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870426165, -3, 0, -1, -2, 7, 3, 1, -1, -0.1748046875, -0.97509765625, 0.2451171875, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870426753, 0, 1, 12, -1, -6, -2, -3, -3, -0.1748046875, -0.97509765625, 0.2451171875, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870426753, -2, -3, 5, -4, 1, -3, -4, -3, -0.1748046875, -0.97509765625, 0.2451171875, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870449355, 1, 1, 8, 8, 1, 2, 3, 0, -0.17333984375, -0.9775390625, 0.24951171875, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870449355, 1, -3, -3, 0, -12, -3, -5, -3, -0.17333984375, -0.9775390625, 0.24951171875, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870449960, 0, 2, 5, 6, 6, -1, 3, -3, -0.17333984375, -0.9775390625, 0.24951171875, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870449960, -4, -1, 3, -5, 6, 2, 1, 0, -0.17333984375, -0.9775390625, 0.24951171875, -0.608642578125, -0.077880859375, 0.234619140625, 1
393870463556, 0, 1, 1, -5, 5, 1, 1, 3, -0.17431640625, -0.97998046875, 0.2392578125, -0.60870361328125, -0.077880859375, 0.23455810546875, 1
393870463556, 4, -1, -2, 5, -15, -2, -3, 1, -0.17431640625, -0.97998046875, 0.2392578125, -0.60870361328125, -0.077880859375, 0.23455810546875, 1
393870464303, -2, 2, 4, 3, -1, -4, -3, 0, -0.17431640625, -0.97998046875, 0.2392578125, -0.60870361328125, -0.077880859375, 0.23455810546875, 1
393870464303, -2, -2, -4, -2, -8, -5, -2, -2, -0.17431640625, -0.97998046875, 0.2392578125, -0.60870361328125, -0.077880859375, 0.23455810546875, 1
393870486130, -4, -3, -2, -2, 1, -2, -3, -6, -0.1708984375, -0.97900390625, 0.24755859375, -0.60870361328125, -0.077880859375, 0.23455810546875, 1
393870486130, -3, -3, -8, 1, 2, 0, 1, -1, -0.1708984375, -0.97900390625, 0.24755859375, -0.60870361328125, -0.077880859375, 0.23455810546875, 1
393870486715, 2, -1, -3, 1, 1, 0, -1, -3, -0.1708984375, -0.97900390625, 0.24755859375, -0.60870361328125, -0.077880859375, 0.23455810546875, 1
393870486715, 1, -2, -2, 3, -8, -2, -1, 1, -0.1708984375, -0.97900390625, 0.24755859375, -0.60870361328125, -0.077880859375, 0.23455810546875, 1
393870509311, -2, -2, -1, -4, -1, 0, -1, 0, -0.1708984375, -0.97802734375, 0.2490234375, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870509311, 0, 1, 13, -3, 8, -4, 0, 0, -0.1708984375, -0.97802734375, 0.2490234375, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870509913, -1, -2, -8, -1, 0, 1, 0, -1, -0.1708984375, -0.97802734375, 0.2490234375, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870509913, -2, 2, -6, -1, 1, 2, -3, -3, -0.1708984375, -0.97802734375, 0.2490234375, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870523646, 0, -1, 0, -2, -3, -2, -3, -1, -0.171875, -0.98193359375, 0.251953125, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870523646, 1, 1, -2, -1, 3, 2, 2, -3, -0.171875, -0.98193359375, 0.251953125, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870524286, -1, -1, -11, -6, -8, -4, -1, 2, -0.171875, -0.98193359375, 0.251953125, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870524286, -1, 1, 7, 2, 5, 2, 1, -2, -0.171875, -0.98193359375, 0.251953125, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870546061, -4, -3, -9, -7, -1, -2, 2, 0, -0.16845703125, -0.97412109375, 0.24462890625, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870546061, -2, -3, -15, -10, 1, -1, -1, -3, -0.16845703125, -0.97412109375, 0.24462890625, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870546755, -2, 0, -2, 0, -11, -3, -1, -1, -0.16845703125, -0.97412109375, 0.24462890625, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870546755, -1, -1, -3, -2, -6, -2, -1, 0, -0.16845703125, -0.97412109375, 0.24462890625, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870569283, -1, -1, -3, 0, -4, -1, -4, -4, -0.17041015625, -0.97509765625, 0.24462890625, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870569283, 2, 0, -1, 5, -6, -3, -2, -1, -0.17041015625, -0.97509765625, 0.24462890625, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870569906, 1, -1, 9, 0, 1, 1, 0, -1, -0.17041015625, -0.97509765625, 0.24462890625, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870569906, -4, -3, -8, -2, 1, -4, -1, 1, -0.17041015625, -0.97509765625, 0.24462890625, -0.60870361328125, -0.07794189453125, 0.23455810546875, 1
393870583463, 0, 1, -4, -3, 0, 1, 0, 0, -0.17236328125, -0.9765625, 0.248046875, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870583463, -2, 1, 10, 0, -2, 0, 0, 1, -0.17236328125, -0.9765625, 0.248046875, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870584295, 1, 4, 12, 2, 0, 3, 3, 0, -0.17236328125, -0.9765625, 0.248046875, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870584295, 3, -1, 5, 4, 1, 0, 2, -1, -0.17236328125, -0.9765625, 0.248046875, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870606096, -3, 3, 17, 4, -1, 0, 1, 2, -0.17431640625, -0.974609375, 0.25048828125, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870606096, -1, -3, -6, -5, 8, 1, -1, -2, -0.17431640625, -0.974609375, 0.25048828125, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870606721, -3, -1, -1, -4, -7, -5, -2, 0, -0.17431640625, -0.974609375, 0.25048828125, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870606721, -2, -1, 4, -3, 4, 0, 0, 0, -0.17431640625, -0.974609375, 0.25048828125, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870629179, -1, -3, -12, 5, 1, 0, -2, -1, -0.16748046875, -0.9765625, 0.24853515625, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870629179, 0, 1, 2, -2, 1, -3, -3, 1, -0.16748046875, -0.9765625, 0.24853515625, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870629940, -1, 0, -2, 2, 4, -2, -1, -3, -0.16748046875, -0.9765625, 0.24853515625, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870629940, 1, -4, -17, -10, -6, -3, -5, 0, -0.16748046875, -0.9765625, 0.24853515625, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870643643, 1, 0, -3, -8, 2, -2, 0, -1, -0.1708984375, -0.9755859375, 0.24609375, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870643643, -2, 2, 1, 4, -1, -2, -1, -1, -0.1708984375, -0.9755859375, 0.24609375, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870644303, -4, -3, -8, 1, 3, 1, -2, -3, -0.1708984375, -0.9755859375, 0.24609375, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870644303, -2, 0, -1, -1, -2, -1, 1, -2, -0.1708984375, -0.9755859375, 0.24609375, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870666113, 1, -5, -8, -5, -5, -5, -5, 0, -0.16845703125, -0.97314453125, 0.2470703125, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870666113, -3, -1, -6, 1, -4, -1, -2, -3, -0.16845703125, -0.97314453125, 0.2470703125, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870666734, 0, -2, -5, -8, 4, -2, 0, 2, -0.16845703125, -0.97314453125, 0.2470703125, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870666734, -1, 3, 10, -5, 3, 3, 2, -1, -0.16845703125, -0.97314453125, 0.2470703125, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870689266, -2, -3, 5, -5, -4, -3, 0, -4, -0.17333984375, -0.98046875, 0.2451171875, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870689266, -1, -1, -3, 0, -6, 0, 1, -2, -0.17333984375, -0.98046875, 0.2451171875, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870689873, 0, -1, 4, 3, 3, 1, -3, 0, -0.17333984375, -0.98046875, 0.2451171875, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870689873, 0, -3, -6, 0, -10, -5, -2, -1, -0.17333984375, -0.98046875, 0.2451171875, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870702967, -2, -2, -1, -5, -3, -2, -4, -2, -0.17236328125, -0.974609375, 0.24853515625, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870702967, -2, -3, 1, 4, -6, -3, -2, 1, -0.17236328125, -0.974609375, 0.24853515625, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870711166, -2, 0, 0, -6, -1, 3, 0, 1, -0.17236328125, -0.974609375, 0.24853515625, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870711166, -3, -4, -7, -5, -2, -4, -3, -3, -0.17236328125, -0.974609375, 0.24853515625, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870726093, 1, 1, -2, 5, 1, 2, -1, -2, -0.173828125, -0.97509765625, 0.25048828125, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870726093, -2, -1, 1, -5, 2, 0, 1, -1, -0.173828125, -0.97509765625, 0.25048828125, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870726706, 2, -3, -9, 0, -8, -3, -2, -3, -0.173828125, -0.97509765625, 0.25048828125, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870726706, -1, 0, 4, 0, -3, -3, -2, 1, -0.173828125, -0.97509765625, 0.25048828125, -0.6087646484375, -0.07794189453125, 0.23455810546875, 1
393870749241, -2, -1, 1, 3, 0, 0, 2, -2, -0.1728515625, -0.97265625, 0.24755859375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870749241, -1, 0, 7, -1, 3, 3, 1, -2, -0.1728515625, -0.97265625, 0.24755859375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870749924, -2, -4, -4, -2, -1, -5, -4, -2, -0.1728515625, -0.97265625, 0.24755859375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870749924, -2, 1, 5, 3, 0, 1, -4, 2, -0.1728515625, -0.97265625, 0.24755859375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870762750, 0, -1, -7, -7, 11, -1, 1, 0, -0.17578125, -0.9755859375, 0.2490234375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870762750, -1, 1, 7, -3, -10, 1, 3, 0, -0.17578125, -0.9755859375, 0.2490234375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870771149, -1, -2, 4, 1, 2, 2, 1, -2, -0.17578125, -0.9755859375, 0.2490234375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870771149, 0, 2, 8, 2, 4, 1, -1, 0, -0.17578125, -0.9755859375, 0.2490234375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870786150, -2, -2, -7, 0, -2, 0, -2, -1, -0.17138671875, -0.97802734375, 0.2490234375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870786150, 2, -2, -6, 2, -11, -1, 2, 1, -0.17138671875, -0.97802734375, 0.2490234375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870786731, 1, 0, 5, -4, 2, -4, -1, -3, -0.17138671875, -0.97802734375, 0.2490234375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870786731, 0, 0, 6, 1, 6, 3, 1, 0, -0.17138671875, -0.97802734375, 0.2490234375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870809147, -1, -1, -5, -3, -4, -2, -5, 2, -0.17333984375, -0.9765625, 0.24853515625, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870809147, -2, 2, -2, 1, 9, 2, -1, -1, -0.17333984375, -0.9765625, 0.24853515625, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870809915, -3, 1, 2, 0, -3, 1, 2, 1, -0.17333984375, -0.9765625, 0.24853515625, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870809915, 1, -1, -3, -6, -1, 1, -1, -2, -0.17333984375, -0.9765625, 0.24853515625, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870822947, 0, -3, 1, -4, -7, -4, -4, -3, -0.16943359375, -0.9775390625, 0.24609375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870822947, -1, -1, 3, -2, 4, -2, 2, 0, -0.16943359375, -0.9775390625, 0.24609375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870830947, -1, 0, -1, 1, 0, 3, -1, -2, -0.16943359375, -0.9775390625, 0.24609375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870830947, -2, 0, 0, 0, 3, -2, 0, -2, -0.16943359375, -0.9775390625, 0.24609375, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870846028, 1, 0, 1, 3, -16, -2, 1, 3, -0.17578125, -0.9755859375, 0.25244140625, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870846028, -1, -4, -11, -2, 3, -3, -3, -2, -0.17578125, -0.9755859375, 0.25244140625, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
393870846725, 1, -2, -2, 5, -3, -1, 0, 0, -0.17578125, -0.9755859375, 0.25244140625, -0.60882568359375, -0.07794189453125, 0.23455810546875, 1
